
(2, 0, 2, 2, 2, 7, 2, 5, 7, 3, 4, 6, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1):2474
(4, 1, 4, 2, 4, 0, 0, 0, 0, 0, 0, 0, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):2475
(5, 1, 4, 3, 7, 5, 1, 3, 7, 3, 2, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):2476
(3, 1, 3, 2, 2, 5, 1, 3, 2, 2, 8, 4, 1, 7, 1, 0, 0, 0, 0, 0, 0, 1):2477
(3, 0, 2, 2, 2, 4, 1, 3, 2, 2, 1, 1, 4, 6, 0, 0, 0, 0, 0, 0, 0, 1):2478
(4, 1, 4, 3, 7, 4, 1, 3, 2, 2, 2, 2, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):2479
(4, 1, 3, 2, 2, 3, 0, 3, 2, 1, 2, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):2480
(5, 2, 5, 3, 4, 3, 0, 3, 1, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 1):2481
(3, 1, 2, 2, 2, 4, 1, 3, 2, 1, 4, 3, 1, 8, 0, 0, 0, 0, 0, 1, 0, 1):2482
(5, 0, 5, 5, 4, 4, 0, 4, 8, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1):2483
(1, 0, 0, 0, 2, 3, 1, 2, 2, 1, 7, 2, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):2484
(2, 0, 2, 2, 2, 8, 5, 3, 2, 1, 8, 5, 2, 5, 19, 0, 0, 0, 0, 0, 0, 1):2485
(4, 1, 3, 2, 2, 4, 1, 3, 2, 2, 2, 2, 0, 10, 0, 0, 0, 0, 0, 2, 0, 1):2486
(4, 1, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 3, 6, 0, 0, 0, 0, 0, 3, 0, 1):2487
(3, 1, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):2488
(4, 1, 4, 3, 7, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1):2489
(4, 1, 2, 2, 4, 2, 0, 2, 2, 0, 1, 2, 4, 6, 0, 0, 0, 0, 0, 0, 0, 1):2490
(5, 2, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 2, 4, 1, 0, 0, 0, 0, 0, 0, 1):2491
(5, 1, 4, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 1, 1, 1):2492
(4, 1, 3, 3, 2, 8, 0, 8, 2, 0, 8, 8, 0, 7, 3, 0, 0, 0, 0, 0, 0, 1):2493
(5, 2, 4, 3, 7, 4, 0, 4, 2, 3, 7, 2, 1, 3, 0, 0, 0, 0, 0, 0, 0, 1):2494
(4, 1, 4, 3, 2, 5, 0, 5, 2, 3, 4, 5, 0, 7, 0, 0, 0, 0, 0, 2, 0, 1):2495
(4, 0, 4, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0):2496
(2, 1, 1, 1, 2, 8, 1, 7, 2, 1, 8, 8, 2, 6, 4, 0, 0, 0, 0, 1, 0, 1):2497
(5, 2, 4, 3, 8, 7, 3, 4, 2, 3, 8, 6, 1, 5, 11, 0, 0, 0, 0, 0, 0, 1):2498
(3, 1, 2, 2, 4, 2, 0, 2, 2, 0, 1, 1, 4, 6, 0, 0, 0, 0, 0, 0, 0, 1):2499
(4, 1, 3, 2, 2, 3, 0, 3, 4, 2, 4, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):2500
(5, 1, 4, 3, 7, 5, 1, 3, 2, 2, 4, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 1):2501
(3, 1, 2, 2, 2, 8, 1, 6, 2, 2, 7, 8, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):2502
(4, 1, 3, 3, 2, 8, 3, 5, 7, 3, 8, 7, 3, 4, 11, 0, 0, 0, 0, 0, 0, 1):2503
(4, 1, 2, 2, 4, 2, 0, 2, 2, 1, 2, 1, 2, 8, 0, 0, 0, 0, 0, 1, 0, 1):2504
(4, 1, 2, 2, 2, 4, 1, 3, 2, 2, 7, 3, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):2505
(4, 1, 3, 3, 4, 8, 1, 7, 2, 0, 4, 8, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):2506
(5, 2, 3, 2, 7, 3, 1, 2, 2, 1, 4, 3, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):2507
(4, 1, 4, 3, 7, 3, 0, 3, 2, 0, 7, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):2508
(4, 1, 3, 3, 2, 5, 1, 3, 2, 2, 4, 4, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):2509
(4, 1, 3, 3, 2, 7, 3, 3, 2, 2, 8, 5, 1, 6, 6, 0, 1, 1, 0, 0, 0, 1):2510
(3, 0, 3, 3, 2, 8, 3, 4, 7, 4, 8, 5, 0, 5, 12, 0, 0, 0, 0, 0, 0, 1):2511
(2, 0, 2, 2, 2, 9, 5, 4, 2, 3, 8, 7, 2, 5, 16, 0, 0, 0, 0, 0, 0, 1):2512
(3, 0, 3, 3, 2, 5, 1, 4, 2, 2, 8, 4, 0, 8, 1, 0, 0, 0, 0, 0, 0, 1):2513
(4, 1, 3, 2, 2, 5, 1, 4, 2, 0, 8, 5, 0, 6, 4, 0, 1, 0, 0, 0, 0, 1):2514
(5, 1, 4, 4, 7, 5, 1, 3, 7, 3, 7, 3, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1):2515
(4, 1, 3, 3, 2, 5, 0, 5, 2, 1, 4, 5, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):2516
(5, 1, 3, 3, 8, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 0, 0, 0, 0, 0, 0, 1):2517
(3, 1, 3, 2, 2, 4, 1, 3, 2, 1, 4, 2, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):2518
(2, 0, 2, 2, 2, 5, 2, 3, 2, 2, 1, 4, 4, 5, 0, 0, 0, 0, 0, 0, 0, 1):2519
(3, 0, 3, 3, 2, 6, 1, 4, 2, 3, 8, 5, 0, 6, 8, 0, 0, 0, 0, 0, 0, 1):2520
(3, 1, 3, 2, 2, 9, 4, 4, 7, 3, 8, 6, 2, 4, 43, 0, 1, 1, 0, 1, 0, 1):2521
(4, 1, 3, 2, 2, 6, 1, 4, 7, 3, 4, 5, 2, 4, 0, 0, 0, 1, 0, 0, 0, 1):2522
(1, 0, 1, 1, 2, 6, 2, 4, 2, 2, 8, 5, 2, 5, 1, 0, 0, 0, 0, 0, 0, 1):2523
(4, 1, 3, 3, 8, 3, 1, 2, 2, 1, 4, 2, 1, 6, 1, 1, 0, 0, 0, 0, 0, 1):2524
(4, 1, 3, 3, 2, 8, 3, 5, 2, 3, 8, 7, 0, 7, 5, 0, 0, 0, 0, 1, 0, 1):2525
(6, 2, 5, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1):2526
(0, 0, 0, 0, 0, 3, 0, 3, 7, 2, 1, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1):2527
(4, 1, 3, 3, 2, 4, 1, 3, 2, 2, 4, 4, 1, 6, 0, 0, 0, 1, 0, 0, 0, 1):2528
(4, 1, 3, 3, 2, 3, 0, 3, 2, 1, 2, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):2529
(4, 2, 4, 2, 7, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 1):2530
(5, 3, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 1, 7, 0, 0, 0, 0, 0, 0, 0, 1):2531
(4, 1, 3, 3, 7, 8, 5, 3, 7, 4, 8, 5, 2, 3, 12, 0, 1, 1, 0, 0, 0, 1):2532
(3, 1, 2, 2, 2, 5, 3, 2, 7, 3, 8, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1):2533
(2, 0, 1, 1, 2, 7, 3, 4, 2, 1, 8, 5, 2, 5, 18, 0, 0, 0, 0, 0, 0, 1):2534
(3, 0, 3, 3, 4, 0, 0, 0, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1):2535
(5, 1, 4, 3, 8, 7, 3, 3, 2, 3, 8, 5, 1, 5, 10, 0, 1, 2, 0, 0, 0, 1):2536
(1, 0, 0, 0, 2, 5, 2, 2, 2, 1, 4, 3, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):2537
(1, 0, 0, 0, 2, 2, 0, 2, 2, 0, 1, 1, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):2538
(4, 2, 2, 2, 4, 3, 0, 3, 2, 1, 4, 3, 1, 7, 0, 0, 0, 0, 0, 0, 0, 1):2539
(6, 3, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 9, 1, 0, 0, 0, 0, 0, 0, 1):2540
(4, 1, 3, 3, 2, 2, 0, 2, 2, 1, 2, 1, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):2541
(4, 2, 3, 2, 2, 4, 0, 4, 2, 3, 8, 3, 0, 8, 9, 0, 0, 0, 0, 0, 0, 1):2542
(4, 1, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1):2543
(6, 1, 6, 4, 7, 5, 1, 3, 2, 1, 1, 3, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):2544
(4, 1, 3, 3, 2, 4, 1, 3, 2, 3, 4, 2, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):2545
(4, 1, 3, 3, 8, 4, 1, 3, 2, 2, 4, 2, 1, 7, 1, 1, 0, 0, 0, 0, 0, 1):2546
(3, 1, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 1):2547
(1, 0, 1, 1, 2, 3, 0, 3, 2, 2, 2, 2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):2548
(4, 1, 4, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 1, 0, 0, 0, 1):2549
(4, 1, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 0, 0, 0, 0, 1):2550
(3, 0, 3, 3, 2, 6, 2, 4, 2, 2, 8, 5, 0, 8, 9, 0, 0, 0, 0, 1, 0, 1):2551
(4, 0, 4, 4, 7, 7, 1, 6, 2, 2, 8, 7, 0, 6, 22, 0, 0, 0, 0, 2, 0, 1):2552
(4, 1, 3, 3, 2, 5, 1, 4, 2, 3, 7, 3, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):2553
(4, 1, 4, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1):2554
(4, 0, 4, 4, 2, 10, 1, 9, 8, 1, 1, 0, 2, 4, 27, 0, 0, 0, 0, 0, 0, 1):2555
(4, 2, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 7, 2, 0, 0, 0, 0, 0, 0, 1):2556
(3, 1, 3, 2, 2, 9, 3, 5, 2, 2, 8, 9, 1, 7, 8, 0, 1, 0, 0, 0, 0, 1):2557
(3, 0, 2, 2, 2, 6, 2, 4, 7, 3, 8, 4, 2, 2, 1, 0, 0, 0, 0, 0, 0, 1):2558
(1, 0, 1, 1, 2, 7, 3, 4, 7, 3, 8, 5, 2, 5, 1, 0, 0, 0, 0, 0, 2, 1):2559
(4, 1, 3, 2, 4, 4, 0, 4, 2, 2, 4, 4, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):2560
(5, 0, 5, 5, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1):2561
(4, 1, 3, 2, 2, 1, 0, 1, 7, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 1, 0, 1):2562
(4, 1, 3, 3, 2, 5, 1, 4, 2, 3, 4, 5, 1, 7, 0, 0, 0, 0, 0, 0, 0, 1):2563
(1, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1):2564
(3, 0, 3, 3, 2, 4, 1, 3, 2, 3, 1, 3, 4, 6, 0, 0, 0, 0, 0, 0, 0, 1):2565
(5, 1, 4, 4, 7, 4, 1, 3, 2, 3, 2, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):2566
(4, 1, 3, 3, 7, 8, 5, 3, 2, 3, 8, 5, 2, 5, 10, 0, 0, 0, 0, 0, 0, 1):2567
(0, 0, 0, 0, 0, 2, 0, 2, 2, 1, 1, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 1):2568
(4, 1, 4, 3, 4, 3, 0, 3, 2, 1, 1, 2, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):2569
(5, 1, 4, 3, 7, 4, 0, 4, 2, 1, 4, 4, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):2570
(5, 2, 4, 3, 8, 3, 0, 3, 7, 2, 1, 3, 1, 1, 4, 0, 0, 0, 0, 1, 0, 1):2571
(3, 0, 3, 3, 2, 5, 1, 4, 2, 3, 2, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):2572
(6, 2, 5, 4, 7, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 1):2573
(4, 0, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 1):2574
(3, 1, 2, 2, 2, 6, 1, 5, 2, 1, 8, 5, 1, 6, 8, 0, 0, 0, 0, 0, 1, 1):2575
(4, 0, 4, 4, 2, 3, 0, 3, 2, 2, 1, 0, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):2576
(5, 2, 3, 2, 4, 2, 0, 2, 2, 1, 2, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):2577
(4, 1, 2, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 0, 0, 0, 0, 0, 0, 1):2578
(4, 1, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 3, 6, 0, 0, 0, 2, 0, 0, 0, 1):2579
(4, 2, 3, 2, 2, 3, 1, 2, 2, 1, 4, 2, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):2580
(5, 2, 4, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 0, 0, 0, 0, 1):2581
(2, 1, 1, 1, 8, 8, 4, 3, 7, 3, 8, 6, 1, 6, 6, 0, 0, 1, 0, 0, 0, 1):2582
(3, 0, 3, 3, 2, 6, 2, 4, 2, 2, 8, 4, 0, 6, 2, 0, 0, 1, 0, 0, 0, 1):2583
(3, 0, 3, 3, 2, 5, 1, 3, 2, 1, 4, 3, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):2584
(3, 1, 2, 2, 4, 6, 2, 3, 2, 2, 4, 5, 1, 7, 0, 0, 0, 0, 0, 0, 0, 1):2585
(3, 0, 3, 3, 7, 8, 3, 5, 2, 4, 7, 8, 1, 4, 0, 0, 0, 8, 0, 0, 0, 1):2586
(3, 0, 3, 3, 4, 3, 0, 3, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1):2587
(0, 0, 0, 0, 0, 4, 1, 3, 2, 2, 2, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):2588
(3, 0, 3, 3, 2, 5, 2, 3, 7, 3, 4, 2, 2, 5, 0, 0, 0, 0, 0, 1, 0, 1):2589
(5, 1, 5, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1):2590
(4, 0, 4, 4, 7, 7, 1, 5, 2, 2, 8, 7, 0, 5, 18, 0, 0, 0, 0, 1, 0, 1):2591
(4, 1, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):2592
(4, 0, 4, 4, 7, 6, 1, 5, 2, 2, 8, 6, 0, 6, 9, 0, 0, 0, 0, 2, 0, 1):2593
(4, 0, 4, 4, 7, 5, 1, 4, 2, 2, 8, 4, 0, 5, 2, 0, 0, 0, 0, 0, 0, 1):2594
(5, 2, 3, 2, 7, 4, 0, 4, 2, 2, 4, 4, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1):2595
(5, 2, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 2, 4, 1, 0, 0, 0, 0, 1, 0, 1):2596
(3, 1, 3, 2, 2, 2, 0, 2, 2, 1, 1, 2, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):2597
(3, 1, 2, 2, 2, 4, 1, 3, 2, 1, 2, 2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):2598
(3, 0, 2, 2, 2, 5, 1, 4, 2, 2, 8, 4, 0, 8, 3, 0, 0, 0, 0, 0, 0, 1):2599
(6, 1, 5, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):2600
(3, 0, 3, 3, 2, 4, 1, 3, 2, 2, 2, 2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):2601
(4, 0, 4, 4, 7, 5, 1, 4, 2, 2, 8, 4, 1, 5, 2, 0, 0, 0, 0, 1, 0, 1):2602
(2, 0, 2, 2, 2, 6, 2, 4, 2, 3, 8, 5, 2, 5, 7, 0, 0, 0, 0, 0, 0, 1):2603
(4, 1, 3, 2, 2, 4, 0, 4, 7, 2, 8, 4, 0, 5, 3, 0, 0, 0, 0, 1, 0, 1):2604
(3, 1, 3, 2, 7, 2, 0, 2, 2, 1, 1, 1, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):2605
(4, 1, 2, 2, 2, 3, 0, 3, 2, 1, 1, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):2606
(5, 1, 5, 4, 7, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1):2607
(3, 0, 3, 3, 2, 3, 1, 2, 2, 0, 2, 2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):2608
(4, 1, 3, 3, 2, 8, 3, 5, 7, 3, 8, 7, 3, 4, 10, 0, 0, 0, 0, 0, 0, 1):2609
(3, 0, 3, 3, 2, 5, 0, 5, 2, 3, 8, 4, 0, 6, 4, 0, 0, 0, 0, 0, 0, 1):2610
(4, 1, 3, 2, 2, 5, 0, 5, 2, 2, 8, 5, 0, 7, 9, 0, 0, 0, 0, 1, 0, 1):2611
(6, 2, 5, 4, 7, 4, 0, 4, 2, 3, 7, 2, 1, 3, 0, 0, 0, 0, 0, 0, 0, 1):2612
(4, 0, 4, 4, 7, 5, 1, 3, 2, 2, 8, 4, 0, 5, 1, 0, 0, 1, 0, 1, 0, 1):2613
(3, 1, 2, 1, 2, 4, 1, 3, 2, 1, 1, 2, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):2614
(4, 1, 2, 2, 2, 4, 0, 4, 8, 0, 0, 0, 0, 5, 4, 0, 0, 0, 0, 0, 0, 1):2615
(4, 1, 4, 3, 7, 6, 2, 4, 7, 3, 7, 5, 3, 2, 0, 0, 0, 0, 0, 0, 0, 1):2616
(5, 2, 3, 3, 2, 3, 0, 3, 4, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):2617
(4, 1, 3, 3, 2, 3, 0, 3, 2, 0, 1, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):2618
(4, 1, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1):2619
(3, 1, 2, 2, 2, 2, 0, 2, 2, 0, 1, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):2620
(4, 2, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):2621
(5, 2, 4, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):2622
(4, 1, 3, 3, 7, 3, 0, 3, 2, 1, 2, 2, 2, 6, 0, 0, 0, 0, 0, 0, 1, 1):2623
(4, 1, 3, 2, 7, 3, 0, 3, 2, 1, 7, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):2624
(5, 2, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):2625
(4, 1, 3, 3, 2, 4, 1, 3, 2, 2, 1, 1, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):2626
(4, 1, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 1):2627
(4, 1, 4, 3, 2, 6, 2, 3, 7, 2, 4, 3, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):2628
(3, 1, 3, 2, 4, 4, 1, 3, 2, 2, 4, 2, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):2629
(3, 0, 3, 3, 7, 6, 3, 2, 2, 2, 7, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 1):2630
(4, 1, 3, 2, 2, 7, 2, 5, 2, 3, 8, 6, 0, 6, 1, 0, 0, 0, 0, 0, 0, 1):2631
(3, 0, 3, 3, 2, 4, 1, 3, 2, 1, 8, 3, 2, 6, 1, 0, 0, 0, 0, 0, 0, 1):2632
(4, 1, 4, 3, 4, 2, 0, 2, 2, 1, 2, 2, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):2633
(6, 2, 6, 4, 8, 0, 0, 0, 0, 0, 0, 0, 2, 4, 2, 0, 0, 0, 0, 0, 0, 1):2634
(7, 3, 5, 3, 8, 5, 1, 4, 7, 4, 8, 4, 1, 4, 6, 0, 0, 0, 0, 0, 0, 1):2635
(3, 0, 2, 2, 2, 6, 2, 3, 7, 3, 4, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 1):2636
(3, 0, 2, 2, 2, 6, 3, 3, 2, 1, 8, 4, 1, 5, 3, 0, 1, 0, 0, 0, 0, 1):2637
(4, 1, 4, 3, 2, 6, 1, 5, 2, 3, 8, 4, 0, 6, 3, 0, 0, 0, 0, 0, 0, 1):2638
(3, 0, 3, 3, 2, 4, 0, 4, 2, 1, 8, 3, 0, 6, 3, 0, 0, 0, 0, 0, 0, 1):2639
(2, 1, 1, 1, 4, 6, 1, 4, 7, 3, 8, 5, 1, 5, 1, 0, 0, 1, 0, 0, 0, 1):2640
(4, 1, 3, 3, 2, 7, 1, 6, 2, 0, 8, 7, 0, 6, 2, 0, 0, 0, 0, 0, 0, 1):2641
(6, 2, 5, 3, 4, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):2642
(5, 2, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):2643
(6, 1, 5, 4, 7, 5, 1, 3, 7, 3, 2, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):2644
(3, 1, 2, 2, 2, 6, 2, 4, 2, 1, 8, 5, 0, 6, 6, 0, 0, 0, 0, 0, 0, 1):2645
(4, 1, 4, 3, 7, 4, 0, 4, 2, 2, 1, 3, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):2646
(5, 1, 3, 3, 7, 4, 1, 3, 7, 3, 2, 3, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1):2647
(1, 0, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1):2648
(5, 2, 3, 2, 8, 3, 0, 3, 4, 0, 0, 0, 0, 5, 2, 0, 0, 0, 0, 0, 0, 1):2649
(5, 1, 4, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1):2650
(5, 2, 3, 3, 2, 5, 1, 4, 2, 3, 7, 3, 1, 7, 0, 0, 0, 0, 0, 0, 0, 1):2651
(6, 1, 5, 4, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1):2652
(4, 1, 3, 2, 2, 6, 2, 4, 7, 3, 8, 5, 0, 6, 1, 0, 0, 0, 0, 0, 0, 1):2653
(3, 0, 3, 3, 2, 6, 0, 6, 2, 1, 8, 5, 0, 6, 10, 0, 0, 0, 0, 0, 0, 1):2654
(4, 1, 3, 3, 7, 4, 1, 3, 2, 1, 7, 3, 1, 5, 0, 0, 0, 0, 0, 1, 0, 1):2655
(6, 1, 6, 5, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1):2656
(3, 0, 3, 3, 7, 6, 2, 4, 2, 3, 8, 5, 0, 4, 8, 0, 0, 0, 0, 0, 0, 1):2657
(4, 1, 3, 3, 2, 4, 1, 3, 2, 2, 4, 2, 1, 8, 0, 0, 0, 0, 0, 1, 0, 1):2658
(3, 0, 3, 3, 1, 5, 0, 5, 4, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1):2659
(3, 0, 3, 3, 2, 6, 2, 4, 2, 2, 4, 6, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):2660
(3, 1, 2, 2, 2, 6, 2, 3, 7, 2, 8, 4, 1, 7, 2, 0, 0, 0, 0, 0, 0, 1):2661
(3, 0, 3, 3, 2, 3, 0, 3, 2, 3, 1, 0, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):2662
(3, 1, 3, 2, 2, 5, 2, 2, 2, 2, 4, 2, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):2663
(2, 0, 1, 1, 7, 9, 3, 6, 7, 3, 8, 8, 2, 2, 9, 0, 0, 0, 0, 0, 0, 1):2664
(5, 2, 4, 3, 2, 6, 2, 4, 4, 3, 7, 5, 1, 5, 0, 0, 0, 0, 0, 0, 0, 1):2665
(4, 1, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 3, 1, 1):2666
(5, 2, 3, 2, 2, 7, 3, 4, 2, 3, 8, 6, 2, 6, 4, 0, 0, 0, 0, 0, 1, 1):2667
(3, 0, 2, 2, 2, 5, 1, 4, 2, 2, 8, 4, 2, 6, 3, 0, 0, 0, 0, 0, 0, 1):2668
(4, 1, 3, 2, 2, 6, 2, 4, 2, 3, 8, 5, 0, 6, 9, 0, 1, 0, 0, 0, 0, 1):2669
(0, 0, 0, 0, 0, 7, 3, 3, 4, 1, 8, 4, 1, 0, 12, 0, 1, 0, 0, 0, 0, 1):2670
(4, 1, 3, 3, 4, 7, 3, 4, 2, 3, 8, 5, 1, 5, 5, 0, 1, 2, 0, 0, 0, 1):2671
(3, 0, 3, 3, 2, 5, 1, 3, 4, 3, 7, 1, 1, 5, 0, 0, 0, 0, 0, 0, 0, 1):2672
(4, 1, 3, 3, 8, 4, 0, 4, 8, 4, 1, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 1):2673
(2, 0, 1, 1, 2, 8, 4, 3, 7, 3, 8, 6, 1, 5, 4, 0, 0, 1, 0, 0, 0, 1):2674
(3, 1, 2, 2, 2, 5, 1, 3, 2, 2, 4, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):2675
